31.268379	29.999710
31.268459	29.999990
31.268379	29.999959
31.268259	29.999759
31.268299	30.000080
31.268169	29.999780
31.267730	29.999280
31.266859	29.998170
31.266849	29.997930
31.266780	29.997680
31.266750	29.997419
31.266769	29.996969
31.266960	29.997009
31.267490	29.996480
31.267269	29.996219
31.267200	29.996250
31.267419	29.995870
31.267820	29.995239
31.268110	29.994760
31.268499	29.994749
31.268829	29.994560
31.268840	29.994630
31.268690	29.994829
31.268459	29.995119
31.268289	29.995260
31.267469	29.994649
31.266880	29.994239
31.266469	29.993999
31.266099	29.993640
31.265880	29.993619
31.265880	29.993610
31.265840	29.993629
31.265829	29.993610
31.265680	29.993339
31.265640	29.993099
31.265430	29.992820
31.265190	29.992429
31.264940	29.992019
31.264699	29.991830
31.264940	29.991470
31.265520	29.991760
31.266330	29.992820
31.266250	29.992389
31.265270	29.990970
31.264999	29.990560
31.264869	29.990369
31.264770	29.990240
31.264680	29.990159
31.264509	29.990039
31.264429	29.989839
31.264579	29.989280
31.264730	29.988620
31.264789	29.988319
31.264690	29.988149
31.264799	29.988019
31.265169	29.987529
31.265550	29.987369
31.265939	29.987220
31.266580	29.987350
31.267129	29.987350
31.267650	29.987129
31.268299	29.986770
31.269109	29.987009
31.269639	29.987609
31.269840	29.987739
31.269540	29.987340
31.268869	29.986949
31.268259	29.986679
31.267469	29.987220
31.266559	29.987369
31.265670	29.987159
31.264829	29.986789
31.264049	29.986379
31.263299	29.985700
31.262750	29.985080
31.262569	29.984870
31.262569	29.984870
31.262559	29.984870
31.262580	29.984859
31.262590	29.984849
31.262659	29.984840
31.262720	29.984819
31.262779	29.984809
31.262859	29.984809
31.262880	29.984830
31.262870	29.984840
31.262880	29.984840
31.262880	29.984830
31.262790	29.984720
31.262649	29.984550
31.262340	29.983989
31.262029	29.982999
31.261329	29.982049
31.260320	29.981559
31.259420	29.980989
31.258800	29.980480
31.258279	29.980030
31.257799	29.979419
31.257419	29.978919
31.256940	29.978519
31.256349	29.978069
31.255859	29.977519
31.255350	29.976789
31.254919	29.975919
31.254789	29.975259
31.254779	29.974880
31.254779	29.974859
31.254789	29.974849
31.254789	29.974849
31.254789	29.974840
31.254789	29.974840
31.254779	29.974729
31.254709	29.974250
31.254449	29.973619
31.254089	29.973190
31.253540	29.972780
31.253040	29.972440
31.252899	29.972330
31.252870	29.972320
31.252769	29.972249
31.252519	29.972030
31.252159	29.971639
31.251770	29.971130
31.251340	29.970600
31.250879	29.970109
31.250360	29.969650
31.249700	29.969240
31.249130	29.968740
31.248970	29.968700
31.249229	29.968990
31.249870	29.969400
31.250690	29.969980
31.251440	29.970830
31.252080	29.971689
31.252870	29.972499
31.253799	29.973279
31.254419	29.974279
31.254480	29.975389
31.254909	29.976400
31.255510	29.977199
31.255970	29.977790
31.256170	29.978059
31.256240	29.978149
31.256210	29.978149
31.256189	29.978099
31.256200	29.978059
31.256229	29.978069
31.256330	29.978139
31.256530	29.978069
31.256919	29.978469
31.257339	29.978860
31.257759	29.979530
31.258119	29.980039
31.258390	29.980369
31.258499	29.980360
31.258260	29.980100
31.257860	29.979610
31.257530	29.979080
31.257299	29.978790
31.257299	29.978780
31.257230	29.978729
31.257150	29.978670
31.256820	29.978399
31.256420	29.978109
31.256380	29.978050
31.256349	29.978000
31.256040	29.977680
31.255550	29.977130
31.255069	29.976289
31.254720	29.975290
31.254610	29.974239
31.254180	29.973400
31.253499	29.972820
31.252660	29.972169
31.252010	29.971439
31.251440	29.970670
31.251129	29.970359
31.250860	29.970090
31.250440	29.969720
31.249879	29.969320
31.249290	29.968799
31.248739	29.968219
31.248229	29.967660
31.247749	29.966960
31.247289	29.966430
31.246650	29.965999
31.245929	29.965530
31.245130	29.964979
31.244499	29.964130
31.243730	29.963220
31.242959	29.962299
31.242509	29.961420
31.242080	29.960670
31.241510	29.960100
31.241090	29.959699
31.240869	29.959369
31.240779	29.958900
31.240879	29.958259
31.241180	29.957639
31.241109	29.956970
31.240600	29.956249
31.240020	29.955450
31.239459	29.954629
31.239009	29.954080
31.238489	29.953779
31.237699	29.953340
31.237030	29.952409
31.236780	29.951339
31.236469	29.950429
31.235870	29.949680
31.235290	29.948860
31.234649	29.948009
31.233879	29.947040
31.232889	29.946140
31.232059	29.945390
31.231349	29.944639
31.230680	29.944120
31.230060	29.943359
31.229320	29.942630
31.228490	29.941930
31.227819	29.941009
31.227699	29.939819
31.227340	29.938669
31.226730	29.937580
31.225929	29.936590
31.225000	29.935649
31.224050	29.934490
31.223060	29.933250
31.221969	29.931930
31.220970	29.930580
31.220159	29.929410
31.219490	29.928110
31.218790	29.927059
31.218130	29.926149
31.217420	29.925140
31.216770	29.924009
31.215980	29.922779
31.215219	29.921619
31.214630	29.920179
31.213949	29.918790
31.212999	29.917629
31.212209	29.916700
31.211809	29.915809
31.211479	29.914800
31.211109	29.913579
31.210599	29.912530
31.210149	29.911460
31.210050	29.910549
31.209980	29.910169
31.209890	29.910270
31.209930	29.910669
31.210220	29.911859
31.210430	29.912229
31.210680	29.912670
31.210969	29.913259
31.211200	29.913970
31.211370	29.914649
31.211509	29.915340
31.211519	29.915639
31.211120	29.915910
31.210819	29.916160
31.210550	29.916349
31.210100	29.916709
